age,age_group_18-25,age_group_25-35,age_group_35-45,age_group_45-55,age_group_55-65,age_group_65+,campaign,campaign_log,contact_cellular,contact_telephone,day_of_week,default,education,euribor3m,housing,job,loan,marital,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,nr.employed,pdays,poutcome_failure,poutcome_nonexistent,poutcome_success,previous,previous_log,y
37,0,0,1,0,0,0,1,0.6931471805599453,0,1,1,0,6,4.961,2,0,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,1,2,1.41,2,7,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
24,1,0,0,0,0,0,1,0.6931471805599453,0,1,0,0,3,4.959,2,2,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,1,0.6931471805599453,0,1,1,0,6,4.857,0,4,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,9,2.302585092994046,0,1,0,0,6,4.967,0,0,2,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,0,6,4.963,1,0,1,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,4,1.6094379124341003,1,0,3,0,6,4.966,2,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,3,1.3862943611198906,1,0,0,1,5,4.021,0,5,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
36,0,0,1,0,0,0,2,1.0986122886681098,0,1,0,1,0,4.864,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,3,1.3862943611198906,0,1,0,0,6,4.855,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,5,4.967,2,9,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,5,1.791759469228055,1,0,0,0,6,4.966,0,0,2,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
51,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,0,6,1.268,0,9,0,2,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,1,0,3,0,6,0.884,0,4,0,1,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,3,1.3862943611198906,1,0,0,0,2,4.962,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,6,1.9459101490553132,1,0,2,0,3,4.962,0,0,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,1,6,4.966,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,1,0,1,1,3,4.96,0,7,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,0,1,1,0,0,4.857,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,0,1,2,0,0,4.866,0,7,2,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,4.968,2,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,3,1.3862943611198906,1,0,1,0,5,1.466,0,9,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
37,0,0,1,0,0,0,3,1.3862943611198906,1,0,4,0,2,4.963,2,1,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,2,4.076,2,1,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,4,1.6094379124341003,0,1,1,0,6,4.857,0,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,4,1.6094379124341003,1,0,3,0,2,1.291,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,2,1.0986122886681098,1,0,1,0,7,1.281,0,4,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,6,4.96,2,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,1,0,3,0,6,4.153,2,0,2,0,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,3,1.3862943611198906,0,1,1,0,0,4.865,0,5,0,0,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,3,1.3862943611198906,1,0,2,0,5,4.076,0,7,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,10,2.3978952727983707,1,0,4,1,1,4.957,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,3,1.3862943611198906,1,0,1,0,6,0.714,0,9,0,2,0,0,0,0,0,0,0,1,0,0,5017.5,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,5,1.791759469228055,1,0,2,1,5,1.327,0,9,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,5,0.739,0,9,0,0,0,0,0,0,1,0,0,0,0,0,4991.6,13,1,0,0,2,1.0986122886681098,
37,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,3,4.96,2,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,6,1.9459101490553132,0,1,1,0,1,4.857,0,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,2,1.0986122886681098,1,0,3,0,5,4.153,2,0,2,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,1,0.6931471805599453,0,1,4,1,0,4.962,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,5,0.773,0,10,2,1,0,0,0,0,0,0,0,0,0,1,5017.5,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,1,0.6931471805599453,0,1,2,0,3,1.483,2,1,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,4,1.6094379124341003,0,1,0,0,0,4.967,0,1,2,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,1,0.6931471805599453,1,0,0,0,2,1.313,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,2,1.0986122886681098,
46,0,0,0,1,0,0,3,1.3862943611198906,1,0,3,1,1,4.963,2,1,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,0,1,1,1,6,4.857,0,6,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,3,0.861,0,0,2,2,0,0,0,1,0,0,0,0,0,0,4991.6,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,2,1.0986122886681098,1,0,3,2,3,4.153,0,10,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
31,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,2,4.957,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,6,4.964,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,4,1.6094379124341003,1,0,3,0,3,4.961,2,7,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,1,0.6931471805599453,0,1,2,0,0,4.86,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,0,5,1.726,2,9,0,1,0,0,0,0,0,1,0,0,0,0,5099.1,10,0,0,1,1,0.6931471805599453,
51,0,0,0,1,0,0,1,0.6931471805599453,1,0,3,1,0,1.344,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,1,0.6931471805599453,0,1,1,0,5,4.961,0,9,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,3,1.3862943611198906,0,1,1,1,3,4.961,2,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,0,3,4.964,0,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,1,0.6931471805599453,1,0,0,0,0,4.964,2,3,2,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,3,1.3862943611198906,1,0,4,1,6,4.964,2,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
66,0,0,0,0,0,1,1,0.6931471805599453,1,0,3,0,5,0.655,0,5,2,1,0,0,0,0,0,1,0,0,0,0,5008.7,21,1,0,0,2,1.0986122886681098,
36,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,5,4.965,2,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,3,1.3862943611198906,1,0,3,0,2,1.423,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,2,1.0986122886681098,1,0,2,1,5,1.327,2,7,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
50,0,0,0,1,0,0,7,2.0794415416798357,0,1,0,1,5,4.959,2,9,2,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,0,1,0,0,5,4.859,2,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,0,1,4.964,2,3,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,4,1.6094379124341003,0,1,0,0,3,4.855,0,1,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,4.963,0,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,2,1.0986122886681098,0,1,4,0,5,4.856,2,9,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,6,4.153,2,4,2,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
56,0,0,0,0,1,0,2,1.0986122886681098,1,0,0,0,0,4.021,0,5,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
33,0,1,0,0,0,0,2,1.0986122886681098,0,1,4,0,2,4.859,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,17,2.8903717578961645,0,1,0,0,1,4.859,2,1,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,1,0.6931471805599453,0,1,3,1,7,4.857,2,0,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,3,1.3862943611198906,0,1,3,0,5,4.961,0,7,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,2,1.0986122886681098,0,1,3,0,0,4.857,0,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,6,4.076,0,9,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,9,2.302585092994046,1,0,1,1,7,4.962,0,6,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,4,1.6094379124341003,0,1,3,0,3,4.961,2,7,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,0,4.967,2,10,2,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,3,1.3862943611198906,1,0,0,0,3,1.268,2,5,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,3,0,0,1,1,0.6931471805599453,
30,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,1,6,4.963,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
82,0,0,0,0,0,1,1,0.6931471805599453,1,0,4,0,0,0.881,0,3,0,0,0,0,0,1,0,0,0,0,0,0,4991.6,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,0,0,4.962,2,11,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,2,1.0986122886681098,0,1,3,0,2,4.857,0,2,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,2,1.0986122886681098,0,1,0,0,2,4.859,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,0,0,4.021,0,1,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,0,7,4.021,0,0,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,3,1.3862943611198906,1,0,0,1,0,4.957,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,3,1.3862943611198906,1,0,2,0,5,0.851,2,9,0,2,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,0,6,4.966,2,9,2,0,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,3,1.3862943611198906,0,1,3,0,6,4.857,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,5,1.791759469228055,0,1,1,0,0,4.857,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,2,1.0986122886681098,1,0,1,0,2,4.191,2,3,2,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,1,0.6931471805599453,1,0,1,0,5,4.191,2,9,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
38,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,5,1.757,0,9,0,1,0,0,0,0,0,1,0,0,0,0,5099.1,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,2,1.0986122886681098,1,0,0,0,3,4.021,2,9,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
25,1,0,0,0,0,0,29,3.4011973816621555,1,0,2,0,2,4.968,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,2,1.0986122886681098,1,0,1,0,6,0.706,0,0,2,1,0,0,1,0,0,0,0,0,0,0,5023.5,6,0,0,1,1,0.6931471805599453,
28,0,1,0,0,0,0,3,1.3862943611198906,0,1,3,0,2,4.856,0,6,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,1,0,4.968,2,1,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,2,1.0986122886681098,1,0,3,1,0,1.291,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
31,0,1,0,0,0,0,22,3.1354942159291497,0,1,2,0,3,4.86,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,3,4.967,2,7,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,3,1.3862943611198906,1,0,1,0,5,4.962,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,3,1.3862943611198906,1,0,4,0,6,1.334,0,6,0,0,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
24,1,0,0,0,0,0,3,1.3862943611198906,1,0,1,0,2,1.244,2,1,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,17,2.8903717578961645,0,1,1,0,5,4.96,2,9,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
59,0,0,0,0,1,0,2,1.0986122886681098,0,1,0,0,5,4.857,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
60,0,0,0,0,1,0,1,0.6931471805599453,1,0,1,0,0,0.739,0,5,0,1,0,0,0,0,0,0,0,0,1,0,5017.5,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,6,4.964,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,0,1,3,0,5,4.856,0,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,3,1.3862943611198906,1,0,2,1,3,4.958,2,11,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,1,0.6931471805599453,0,1,1,0,6,0.904,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4991.6,3,0,0,1,1,0.6931471805599453,
52,0,0,0,1,0,0,1,0.6931471805599453,1,0,1,0,6,4.191,0,5,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,2,1.0986122886681098,0,1,1,0,2,4.961,0,1,2,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,1,0.6931471805599453,0,1,4,0,6,4.856,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,2,1.0986122886681098,0,1,3,0,2,4.864,2,10,0,0,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,6,1.9459101490553132,0,1,1,0,5,4.96,0,9,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,2,1.0986122886681098,1,0,1,0,6,4.965,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,6,1.9459101490553132,1,0,2,0,0,4.968,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,6,4.153,0,0,2,0,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,3,1.3862943611198906,1,0,1,0,2,4.97,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,1,0.6931471805599453,0,1,1,1,3,4.857,2,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,7,2.0794415416798357,0,1,2,0,6,4.866,0,4,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,1,4.962,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,6,1.9459101490553132,1,0,0,0,3,0.898,2,7,0,2,0,1,0,0,0,0,0,0,0,0,4991.6,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,1,0.6931471805599453,1,0,0,0,2,0.869,2,4,0,1,0,1,0,0,0,0,0,0,0,0,5076.2,6,1,0,0,2,1.0986122886681098,
57,0,0,0,0,1,0,1,0.6931471805599453,0,1,3,1,0,4.856,2,1,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,0,6,0.72,0,0,0,2,0,0,0,0,0,0,0,0,1,0,5017.5,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,4.968,0,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,0,5,1.344,2,0,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
41,0,0,1,0,0,0,3,1.3862943611198906,0,1,1,1,7,4.947,0,1,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,3,1.3862943611198906,0,1,0,0,6,4.967,0,9,0,0,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,3,1.266,2,7,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
49,0,0,0,1,0,0,7,2.0794415416798357,0,1,0,0,6,4.864,0,4,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,1,0,3,0,3,0.883,0,4,0,1,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,1,0,1,0,6,1.354,2,0,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,0,1,4,0,2,4.959,2,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,11,2.4849066497880004,1,0,4,0,6,4.964,0,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,3,1.3862943611198906,1,0,2,0,0,4.963,0,3,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,1,0.6931471805599453,0,1,4,1,1,4.856,2,1,2,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,2,1.0986122886681098,0,1,0,0,2,4.859,0,1,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,1,0,4.957,2,1,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,1,6,4.076,2,0,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,9,2.302585092994046,0,1,0,0,5,4.855,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,1.266,2,2,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,3,1.3862943611198906,0,1,3,0,2,4.856,2,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,2,1.0986122886681098,0,1,3,0,6,0.883,2,0,2,2,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,2,1.0986122886681098,1,0,1,0,3,1.244,2,4,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,2,1.0986122886681098,0,1,1,0,3,0.977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4963.6,10,0,0,1,3,1.3862943611198906,
49,0,0,0,1,0,0,1,0.6931471805599453,1,0,3,0,2,1.266,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,2,1.0986122886681098,
36,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,1,6,4.963,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,6,1.9459101490553132,0,1,0,0,3,4.947,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,2,1.0986122886681098,1,0,3,1,6,4.965,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,9,2.302585092994046,1,0,3,0,6,4.961,2,4,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,4,1.6094379124341003,1,0,1,1,2,4.962,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,5,1.791759469228055,0,1,3,0,6,4.857,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
